Preflop Bet Level,Current Round,Relative Aggressor Position,Win Probability,Active Opponents,Table Size,Relative Post-Flop Position,Preflop Position,Holecards Suited,Holecards Connected,Pocket Pair,Holecard 1 Rank,Holecard 2 Rank,Sklansky Group,Positive Potential,Negative Potential,Hand Strength,Action
0,0,None,0.34151212553495,3,6,1,Button,False,False,False,13,9,5,0.059771986970684,0.480775418275418,0.742599742599743,Raise
1,0,After,0.461300894995588,2,6,0.5,BigBlind,False,False,True,6,6,4,0.0127247404406179,0.475050025012506,0.929279899094141,Call
0,0,None,0.208349146110057,3,6,0.666666666666667,Late,True,False,False,5,2,8,0.20038137613221,0.000163559044815178,0.000389981800849294,Fold
1,0,Before,0.270149858242203,3,6,1,Button,True,False,False,11,5,8,0.189393939393939,0.127831715210356,0.207791693088142,Fold
1,0,After,0.237922386483633,3,6,0,SmallBlind,False,True,False,7,6,7,0.22987012987013,0.00418140881312319,0.00893697083725306,Fold
0,0,None,0.109971802102025,4,6,0.5,Middle,False,False,False,5,1,8,0.111143523920653,0,0,Fold
1,0,Before,0.149392325549638,4,6,0.75,Late,False,False,False,7,4,8,0.154593639575972,0.000976371802382347,0.00202366127023661,Fold
0,0,None,0.571546961325967,4,6,0.5,Middle,False,False,True,13,13,0,0,0.449904030710173,0.998411722512553,Raise
2,0,After,0.844921642531244,1,6,0,Middle,False,False,True,13,13,0,0,0.144321980305357,0.999653919363212,Raise
0,0,None,0.21708811261731,3,6,1,Button,False,False,True,1,1,6,0.0242993682164264,0.631930103256553,0.830810469883318,Call
0,0,None,0.22367340233284,5,6,0.4,Early,True,False,False,13,6,4,0.0875463821892393,0.384993147555962,0.530998851894374,Raise
1,0,After,0.215608293128178,3,6,0,SmallBlind,False,False,False,11,2,8,0.153072715572716,0.118332262210797,0.171549453181129,Fold
0,0,None,0.0945519418141896,5,6,0.4,Early,False,False,False,8,1,8,0.0966882816118573,0.000114129194247889,0.000445746306673459,Fold
0,0,None,0.225840179238237,4,6,0.75,Late,False,False,False,13,4,8,0.0788385826771654,0.392704280155642,0.543660225276429,Fold
0,0,None,0.175410443155166,3,6,1,Button,False,False,False,4,2,8,0.176649097588245,0,0,Fold
0,0,None,0.268479880774963,4,6,0.5,Middle,True,True,False,9,8,3,0.257587780202341,0.0143757384797164,0.0239121294933782,Raise
0,0,None,0.234659922800479,3,6,0.333333333333333,BigBlind,False,False,False,10,6,8,0.193598055105348,0.0800454619256373,0.119213696892834,Check
1,0,After,0.426626175548589,1,5,0,BigBlind,False,False,False,8,4,8,0.242406166834909,0.104991315476735,0.29048509400644,Call
0,0,None,0.256968876860622,3,6,0.666666666666667,Late,False,True,False,13,1,8,0.0784186649384316,0.374658524827254,0.562627932609038,Fold
2,0,After,0.357735000702543,3,6,0,SmallBlind,False,True,False,12,11,3,0.151676206050695,0.280493668857189,0.469511224327336,Call
0,0,None,0.124781595806639,5,6,0.6,Middle,False,False,False,11,1,8,0.121469575200918,0.0345738571100391,0.0407193320488118,Fold
0,0,None,0.240357667156012,3,6,0,SmallBlind,False,False,False,12,4,8,0.119854132901135,0.242382937780629,0.360261480106529,Call
0,0,None,0.27648805506816,3,6,1,Button,True,False,False,11,6,8,0.197404481702402,0.143068817912414,0.222121020117218,Raise
0,0,None,0.404954060094363,2,6,1,Button,True,False,False,13,3,4,0.0839704383282365,0.382185001903312,0.718704660205444,Raise
0,0,None,0.241823806717737,4,6,0.75,Late,True,False,False,10,7,5,0.215415019762846,0.0336510406535693,0.0543163981825692,Fold
0,0,None,0.145598194130926,5,6,0.4,Early,False,False,False,11,4,8,0.127920560747664,0.0415309446254072,0.0550208116545265,Fold
2,0,Before,0.13945527608275,5,6,0.8,Late,False,False,False,11,4,8,0.120542903151599,0.0477699244455277,0.0590324309836505,Fold
0,0,None,0.135372600065083,5,6,0.6,Middle,False,False,False,11,2,8,0.112215909090909,0.0346420323325635,0.0471406491499227,Fold
2,0,After,0.244549544353443,2,6,0,BigBlind,False,False,False,7,3,8,0.225905542045309,0.0217885562713149,0.0373584688775217,Fold
0,0,None,0.268305517967223,4,5,0.5,Early,True,True,False,9,8,3,0.255732801595214,0.0121975604879024,0.0233688833124216,Raise
1,0,Before,0.241973440914439,5,6,0.6,Middle,False,False,False,13,10,3,0.0665584415584416,0.485275921801534,0.653561870778641,Raise
3,0,Before,0.357276522239816,3,6,0.666666666666667,Middle,False,False,False,13,10,3,0.0552095606800202,0.480616958099637,0.772086655391802,Call
0,0,None,0.2245007371666,3,6,0,SmallBlind,False,False,False,12,1,8,0.121331365797672,0.220590621450592,0.311069958847737,Call
0,0,None,0.55073477956613,1,6,0,BigBlind,False,True,False,10,9,4,0.195197557138891,0.169192627935261,0.523973090339574,Check
0,0,None,0.179437664143365,5,6,0.4,Early,False,False,True,3,3,6,0.0338983050847458,0.631572797382566,0.780673560648407,Raise
2,0,After,0.366776516538508,2,6,0.5,Early,False,False,True,3,3,6,0.0182074624951917,0.555814833501514,0.900605160995661,Call
0,0,None,0.287760949652067,3,6,1,Button,False,False,False,10,8,6,0.23767663489977,0.0731588359616323,0.128890501532011,Fold
0,0,None,0.371286641747,1,6,0,SmallBlind,False,False,False,7,2,8,0.254198403230247,0.0760408200126434,0.192091774469124,Fold
0,0,None,0.25619666802113,3,6,1,Button,False,False,True,3,3,6,0.0215676806695638,0.61485826001955,0.858718777086124,Raise
1,0,After,0.220414709588727,2,6,0.5,BigBlind,False,False,False,7,1,8,0.206401137980085,0.0168380462724936,0.0312931828650392,Fold
0,0,None,0.246651617757713,4,6,0.75,Late,True,False,False,10,7,5,0.228810187027457,0.0368852459016393,0.0583827661567281,Call
0,0,None,0.237346009641136,3,6,0.666666666666667,Late,False,False,True,2,2,6,0.0256741482318747,0.633860153256705,0.845627225959636,Raise
2,0,After,0.253333333333333,3,6,0,SmallBlind,True,False,False,8,5,7,0.240120836054866,0.0129968136843871,0.0225324732703013,Fold
0,0,None,0.169196177627881,4,6,0.5,Middle,False,False,False,10,5,8,0.14879541864139,0.0339996080736821,0.0480540931144833,Fold
0,0,None,0.144877520638787,4,5,0.5,Early,False,False,False,9,2,8,0.138376383763838,0.00778132482043097,0.00979989738327347,Fold
0,0,None,0.531798245614035,1,5,1,BigBlind,True,False,False,11,4,8,0.153722721437741,0.213661855290981,0.589186820890291,Check
1,0,Before,0.204085628508028,3,6,1,Button,False,False,False,10,2,8,0.171043992120814,0.0572211476466796,0.0877459606462966,Fold
0,0,None,0.125273283777875,5,6,0.4,Early,False,False,False,10,3,8,0.131548713235294,0.0122317101315486,0.0168260038240918,Fold
0,0,None,0.282836422240129,3,6,0,SmallBlind,False,False,False,10,8,6,0.235713116096283,0.0777777777777778,0.125562881955613,Call
1,0,Before,0.185222381635581,4,6,0.75,Late,False,False,False,10,6,8,0.17111154370255,0.0292801556420233,0.0486730250881194,Fold
1,0,Before,0.195365915421626,3,6,1,Button,False,False,False,6,4,8,0.203815424751345,0.00151951375559821,0.00206277301407539,Fold
0,0,None,0.37929584234559,2,6,0,BigBlind,True,False,False,10,7,5,0.237488684857106,0.122438589792542,0.249871274100349,Check
1,0,Before,0.210076790471713,5,6,0.6,Middle,True,False,False,9,7,4,0.208687658009653,0.0029926335174954,0.0062452204945195,Fold
0,0,None,0.505414984739588,1,6,0,SmallBlind,False,False,False,11,4,8,0.143715341959335,0.216729862202904,0.586651012826803,Raise
0,0,None,0.296254734184318,3,6,0.666666666666667,Late,False,False,False,13,7,8,0.0600355526826115,0.478021086780211,0.702903739061257,Raise
2,0,Before,0.592071611253197,1,6,1,Late,False,False,False,13,7,8,0.033771613832853,0.329152008887243,0.890111052353252,Call
0,0,None,0.212461859643488,5,6,0.4,Early,False,False,False,11,9,5,0.188376987839102,0.0664527956003666,0.0939308216535939,Fold
1,0,Before,0.221777835118049,3,6,1,Button,False,False,False,7,5,8,0.212581168831169,0.00511114716858673,0.00911696791145792,Fold
1,0,Before,0.103579692391452,5,6,0.6,Middle,False,False,False,5,2,8,0.109831913423901,0,0,Fold
2,0,After,0.260072038420491,3,6,0,BigBlind,False,False,False,10,7,7,0.20370978332239,0.0715896279594138,0.118408475386331,Fold
0,0,None,0.282960781689198,3,6,0.666666666666667,Late,False,True,False,9,8,6,0.245051529527237,0.0330692108667529,0.0653035346330639,Fold
0,0,None,0.11778093883357,5,6,0.4,Early,False,False,False,10,2,8,0.116981572195008,0.009375,0.0140210959608953,Fold
0,0,None,0.542504167075203,1,6,0,SmallBlind,True,False,False,12,2,6,0.107570831398049,0.266666666666667,0.700035124692659,Raise
0,0,None,0.215077764976959,4,6,0.5,Middle,True,False,False,9,6,8,0.217191472716605,0.0124926800702713,0.019349764027268,Fold
0,0,None,0.459557444680585,2,6,1,Button,False,False,False,13,10,3,0.053072975341094,0.438150144128337,0.842288984263233,Raise
1,0,After,0.192710246052148,3,6,0.333333333333333,BigBlind,False,False,False,10,2,8,0.164081632653061,0.0577116935483871,0.0901405096451536,Fold
0,0,None,0.109845402766477,5,6,0.4,Early,False,True,False,3,2,8,0.106291926902614,0,0,Fold
2,0,Before,0.154169079328315,5,6,0.8,Late,True,False,False,4,2,7,0.155172413793103,0,0,Fold
1,0,After,0.466149068322981,1,6,0,BigBlind,False,False,False,10,4,8,0.174342105263158,0.185949274030509,0.477781329923274,Call
0,0,None,0.285520575403844,2,6,0,SmallBlind,False,False,False,10,4,8,0.198715502988681,0.124373312765137,0.219942196531792,Raise
1,0,Before,0.277586206896552,5,6,0.6,Middle,False,True,False,13,12,1,0.0603468757424566,0.505149919890135,0.727443853044269,Raise
1,0,After,0.265126832673959,2,6,0,SmallBlind,False,False,False,7,4,8,0.246404725218285,0.0222404233870968,0.0444393671102987,Fold
0,0,None,0.17288870246085,4,6,1,Button,False,False,False,8,5,8,0.172768206734534,0.00261222910216718,0.00482150184653262,Fold
0,0,None,0.174491392801252,5,6,0.4,Early,False,False,False,13,2,8,0.0739706908583392,0.298235430694219,0.401141432694831,Fold
0,0,None,0.277982633519686,2,6,1,Button,False,False,False,8,4,8,0.234983766233766,0.043747448632467,0.0777731873579839,Fold
1,0,After,0.254679144385027,3,6,0,SmallBlind,True,False,False,8,5,7,0.235868034600684,0.013803331051791,0.0205844014772974,Fold
0,0,None,0.216894099557947,4,6,0.75,Late,False,False,False,13,4,8,0.0758719151539873,0.383393017009848,0.529950669485553,Raise
2,0,After,0.387811104020421,2,6,0.5,Late,False,False,False,13,4,8,0.0605864875339103,0.419864706647587,0.739887607563074,Call
0,0,None,0.183422188372683,3,6,0.666666666666667,Late,False,False,False,9,3,8,0.170072115384615,0.0249384741591468,0.0438427597272363,Fold
0,0,None,0.231919875130073,3,6,1,Button,False,True,False,7,6,7,0.229877551020408,0.00574991901522514,0.0100494496729941,Raise
2,0,Before,0.234466019417476,3,6,1,Button,False,True,False,7,6,7,0.225704567541302,0.00579308093994778,0.00925474914758889,Call
0,0,None,0.254368331529303,4,6,0.5,Middle,True,False,False,13,3,4,0.0922613260742757,0.34453877925654,0.516720854621458,Raise
2,0,Before,0.408431085043988,2,6,0.5,Middle,True,False,False,13,3,4,0.0769758507135016,0.389382530120482,0.720017429778106,Call
0,0,None,0.192185697808535,4,6,0.5,Middle,False,True,False,8,7,6,0.193285657528804,0.00361255362384285,0.00650945713583886,Fold
0,0,None,0.154570970328789,5,6,0.4,Early,False,False,False,12,3,8,0.109888617223581,0.124938875305623,0.162870842073719,Fold
1,0,Before,0.449584487534626,5,6,0.8,Late,False,False,True,12,12,0,0.00563095581865435,0.540550154138013,0.972605070614259,Raise
3,0,Before,0.691038077312871,2,6,1,Late,False,False,True,12,12,0,0.00184619302266361,0.300665301944729,0.990513264129181,Call
0,0,None,0.149524101934295,5,6,0.4,Early,False,False,False,9,6,8,0.153051643192488,0.00425189611583544,0.00781653746770026,Fold
1,0,After,0.487849179506451,2,6,0.5,BigBlind,False,True,False,13,12,1,0.0412478788669886,0.441251271617497,0.878410132966529,Raise
0,0,None,0.230545394080479,5,6,0.6,Middle,False,False,False,12,9,5,0.144783118405627,0.181026365348399,0.245666623224293,Raise
2,0,Before,0.422870064784256,2,6,1,Middle,False,False,False,12,9,5,0.13153532262178,0.299640149081095,0.587235890014472,Call
2,0,After,0.266051832827457,2,6,0,BigBlind,False,False,False,7,4,8,0.249679404975635,0.0228056726715217,0.0413501627734308,Fold
0,0,None,0.563894923958128,1,6,0,SmallBlind,False,False,False,13,3,8,0.0491087668242997,0.326749263735148,0.84881945677259,Raise
0,0,None,0.426800398704211,2,6,0,SmallBlind,False,False,False,13,8,7,0.0517041800643087,0.445467154205018,0.811781198146135,Raise
1,0,After,0.275481902648731,3,6,0,SmallBlind,False,False,True,3,3,6,0.0206924315619968,0.614501992031873,0.853885400313972,Call
0,0,None,0.176943363054125,3,6,0.666666666666667,Button,False,False,False,6,3,8,0.178033371132351,0.0012853470437018,0.00149195131527287,Fold
